year,exporter,importer,iso_o,iso_d,distwces,distw,dist,distcap,contig,comlang_off,comlang_ethno,comcol,col45,comleg_pretrans,comleg_posttrans,transition_legalchange,comrelig,heg_o,heg_d,international,exports,imports,trade,mfn_wa,gdp_o,gdp_d,ln_exporter_gdp,ln_importer_gdp,gatt_o,gatt_d,wto_o,wto_d,eu_o,eu_d,rta,prod_o,prod_d,apta,nafta,ipef,export_reporter,export_partner,import_reporter,import_partner,ln_importer_gdp,ln_exporter_gdp,e
2021,MYS,AUS,MYS,AUS,5959,6085,6358,6519,0,0,0,0,0,1,1,0,0.012566,0,0,1,8482353.31,5444825.53,8482353.31,0.93,3.73E+11,1.52E+12,1.16E+01,1.22E+01,1,1,1,1,0,0,1,3.73E+11,1.52E+12,0,0,1,3.42E+11,3.42E+11,2.38E+11,2.62E+11,28.04973145,26.64484426,3.01E+11
2021,MYS,BRN,MYS,BRN,1007,1340,1486,1486,1,1,1,1,0,1,1,0,0.318198,0,0,1,1394108.83,544669.69,1394108.83,1.41,3.73E+11,14006497000,1.16E+01,1.01E+01,1,1,1,1,0,0,1,3.73E+11,14006497000,0,0,1,11058184370,11058184370,2.38E+11,8574738530,23.36278713,26.64484426,21300000000
2021,MYS,CHN,MYS,CHN,3349,3518,3737,4334,0,1,1,0,0,0,0,0,0.011856,0,0,1,46351724.87,55269888.37,46351724.87,4.81,3.73E+11,1.78E+13,1.16E+01,1.33E+01,1,0,1,1,0,0,1,3.73E+11,1.78E+13,0,0,1,3.36E+12,3.36E+12,2.38E+11,2.68E+12,30.51021957,26.64484426,1.82E+12
2021,MYS,DEU,MYS,DEU,9930,9941,9616,9616,0,0,0,0,0,0,0,0,0.0163948,0,0,1,6868187.51,6152118.28,6868187.51,5.1,3.73E+11,4.26E+12,1.16E+01,1.26E+01,1,1,1,1,0,1,0,3.73E+11,4.26E+12,0,0,1,1.64E+12,1.64E+12,2.38E+11,1.42E+12,29.08029028,26.64484426,3.60E+12
2021,MYS,FJI,MYS,FJI,8545,8568,8729,8729,0,0,0,1,0,1,1,0,0.046526,0,0,1,105812.92,2042.88,105812.92,6.22,3.73E+11,4296235428,1.16E+01,9.63E+00,1,1,1,1,0,0,0,3.73E+11,4296235428,0,0,1,815335650,815335650,2.38E+11,2115649940,22.18100499,26.64484426,79600000000
2021,MYS,GBR,MYS,GBR,10690,10696,10551,10551,0,0,0,0,1,1,1,0,0.012838,0,0,1,2360787.59,1784426.29,2360787.59,3.26,3.73E+11,3.12E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,0,3.73E+11,3.12E+12,0,0,1,4.71E+11,4.71E+11,2.38E+11,6.88E+11,28.76885412,26.64484426,2.56E+11
2021,MYS,IDN,MYS,IDN,955,1280,1182,1182,1,0,1,0,0,0,0,0,0.215824,0,0,1,9465142.52,13487958.89,9465142.52,4.67,3.73E+11,1.19E+12,1.16E+01,1.21E+01,1,1,1,1,0,0,1,3.73E+11,1.19E+12,0,0,1,2.32E+11,2.32E+11,2.38E+11,1.96E+11,27.80497442,26.64484426,2.00E+11
2021,MYS,IND,MYS,IND,3313,3416,3834,3834,0,0,0,1,0,1,1,0,0.057822,0,0,1,10905264.69,5920421.4,10905264.69,4.1,3.73E+11,3.15E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,1,3.73E+11,3.15E+12,0,0,1,3.95E+11,3.95E+11,2.38E+11,5.70E+11,28.77842357,26.64484426,2.69E+12
2021,MYS,JPN,MYS,JPN,4942,4988,5315,5315,0,0,0,0,0,0,0,0,0.000294,0,0,1,18166720.21,17790652.58,18166720.21,5.08,3.73E+11,5.01E+12,1.16E+01,1.27E+01,1,1,1,1,0,0,1,3.73E+11,5.01E+12,0,0,1,7.57E+11,7.57E+11,2.38E+11,7.72E+11,29.24245703,26.64484426,4.53E+12
2021,MYS,KOR,MYS,KOR,4435,4453,4603,4603,0,0,0,0,0,0,0,0,0.0028,0,0,1,9087297.94,12073745.89,9087297.94,3.3,3.73E+11,1.81E+12,1.16E+01,1.23E+01,1,1,1,1,0,0,1,3.73E+11,1.81E+12,0,0,1,6.44E+11,6.44E+11,2.38E+11,6.15E+11,28.22434796,26.64484426,1.85E+12
2021,MYS,MYS,MYS,MYS,56,405,216,216,0,0,0,0,0,1,1,0,0.245016,0,0,0,-1.64E+11,-1.64E+11,-1.64E+11,,3.73E+11,3.73E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,3.73E+11,3.73E+11,0,0,1,2.99E+11,2.99E+11,2.38E+11,2.38E+11,26.64484426,26.64484426,2.97E+11
2021,MYS,NZL,MYS,NZL,8619,8632,8727,8839,0,0,0,0,0,1,1,0,0.010542,0,0,1,1066459.06,752990,1066459.06,1.78,3.73E+11,2.56E+11,1.16E+01,1.14E+01,1,1,1,1,0,0,1,3.73E+11,2.56E+11,0,0,1,44325287820,44325287820,2.38E+11,49221408960,26.26844328,26.64484426,32500000000
2021,MYS,PHL,MYS,PHL,2192,2331,2469,2469,0,0,0,0,0,0,0,0,0.045322,0,0,1,5459821.68,2391227.08,5459821.68,2.13,3.73E+11,3.94E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,3.73E+11,3.94E+11,0,0,1,74619528760,74619528760,2.38E+11,1.24E+11,26.69961675,26.64484426,3.58E+11
2021,MYS,RUS,MYS,RUS,7429,7556,8122,8122,0,0,0,0,0,0,0,0,0.056214,0,0,1,930367.75,1188977.9,930367.75,1.88,3.73E+11,1.84E+12,1.16E+01,1.23E+01,1,0,1,1,0,0,0,3.73E+11,1.84E+12,0,0,1,4.92E+11,4.92E+11,2.38E+11,2.93E+11,28.24078669,26.64484426,1.53E+12
2021,MYS,SAU,MYS,SAU,6752,6796,6349,6349,0,0,0,0,0,1,1,0,0.488114,0,0,1,1220386.16,3017565.96,1220386.16,4.2,3.73E+11,8.69E+11,1.16E+01,1.19E+01,1,0,1,1,0,0,0,3.73E+11,8.69E+11,0,0,1,2.86E+11,2.86E+11,2.38E+11,1.53E+11,27.49060896,26.64484426,6.28E+11
2021,MYS,SGP,MYS,SGP,167,422,316,316,0,1,1,1,0,1,1,0,0.087636,0,0,1,41847308.49,22618591.36,41847308.49,2.28,3.73E+11,4.24E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,3.73E+11,4.24E+11,0,0,1,4.57E+11,4.57E+11,2.38E+11,4.07E+11,26.77299929,26.64484426,3.23E+11
2021,MYS,THA,MYS,THA,1165,1289,1177,1177,1,0,0,0,0,1,1,0,0.019406,0,0,1,12646128.85,10999681.26,12646128.85,7.86,3.73E+11,5.06E+11,1.16E+01,1.17E+01,1,1,1,1,0,0,1,3.73E+11,5.06E+11,0,0,1,2.67E+11,2.67E+11,2.38E+11,2.68E+11,26.94980251,26.64484426,5.14E+11
2021,MYS,USA,MYS,USA,14903,14964,15128,15348,0,0,0,0,0,1,1,0,0.018456,0,0,1,34366250.03,18079868.27,34366250.03,1.93,3.73E+11,2.33E+13,1.16E+01,1.34E+01,1,1,1,1,0,0,0,3.73E+11,2.33E+13,0,0,1,1.75E+12,1.75E+12,2.38E+11,2.93E+12,30.77947448,26.64484426,2.03E+13
2021,MYS,VNM,MYS,VNM,1193,1340,1005,2029,0,0,0,0,0,0,0,0,0.00606,0,0,1,10982097.6,5735376.76,10982097.6,6.72,3.73E+11,3.66E+11,1.16E+01,1.16E+01,1,0,1,1,0,0,1,3.73E+11,3.66E+11,0,0,1,3.36E+11,3.36E+11,2.38E+11,3.31E+11,26.62589917,26.64484426,2.61E+11
2021,NZL,ARE,NZL,ARE,14183,14183,14202,14263,0,0,0,0,0,1,1,0,0.001885,0,0,1,612159.77,1809055.26,612159.77,0.24,2.56E+11,4.15E+11,1.14E+01,1.16E+01,1,1,1,1,0,0,0,2.56E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,49221408960,3.48E+11,26.75154436,26.26844328,4.06E+11
2021,NZL,AUS,NZL,AUS,2550,2747,2632,2331,0,1,1,0,0,1,1,0,0.144417,0,0,1,5558258.35,5544205.65,5558258.35,2.35,2.56E+11,1.52E+12,1.14E+01,1.22E+01,1,1,1,1,0,0,1,2.56E+11,1.52E+12,0,0,1,3.42E+11,3.42E+11,49221408960,2.62E+11,28.04973145,26.26844328,3.01E+11
2021,NZL,BRN,NZL,BRN,7788,7789,7731,7929,0,0,0,0,0,1,1,0,0.010153,0,0,1,4003.04,79047.91,4003.04,0.29,2.56E+11,14006497000,1.14E+01,1.01E+01,1,1,1,1,0,0,1,2.56E+11,14006497000,0,0,1,11058184370,11058184370,49221408960,8574738530,23.36278713,26.26844328,21300000000
2021,NZL,CHN,NZL,CHN,9954,9988,9361,10755,0,0,0,0,0,0,0,0,0,0,0,1,13932470.83,11774053.08,13932470.83,3.07,2.56E+11,1.78E+13,1.14E+01,1.33E+01,1,0,1,1,0,0,1,2.56E+11,1.78E+13,0,0,1,3.36E+12,3.36E+12,49221408960,2.68E+12,30.51021957,26.26844328,1.82E+12
2021,NZL,DEU,NZL,DEU,18129,18133,17742,18131,0,0,0,0,0,0,0,0,0.241306,0,0,1,572805.16,2410204.41,572805.16,3.16,2.56E+11,4.26E+12,1.14E+01,1.26E+01,1,1,1,1,0,1,0,2.56E+11,4.26E+12,0,0,1,1.64E+12,1.64E+12,49221408960,1.42E+12,29.08029028,26.26844328,3.60E+12
2021,NZL,FJI,NZL,FJI,2279,2314,2106,2589,0,1,1,0,0,1,1,0,0.165019,0,0,1,272469.7,55135.37,272469.7,3.28,2.56E+11,4296235428,1.14E+01,9.63E+00,1,1,1,1,0,0,1,2.56E+11,4296235428,0,0,1,815335650,815335650,49221408960,2115649940,22.18100499,26.26844328,79600000000
2021,NZL,GBR,NZL,GBR,18407,18412,18329,18804,0,1,1,0,0,1,1,0,0.085516,0,1,1,988313.9,1151988.74,988313.9,3.24,2.56E+11,3.12E+12,1.14E+01,1.25E+01,1,1,1,1,0,0,0,2.56E+11,3.12E+12,0,0,1,4.71E+11,4.71E+11,49221408960,6.88E+11,28.76885412,26.26844328,2.56E+11
2021,NZL,IDN,NZL,IDN,7560,7606,7639,7718,0,0,0,0,0,0,0,0,0.023241,0,0,1,918359.56,825568.55,918359.56,2.2,2.56E+11,1.19E+12,1.14E+01,1.21E+01,1,1,1,1,0,0,1,2.56E+11,1.19E+12,0,0,1,2.32E+11,2.32E+11,49221408960,1.96E+11,27.80497442,26.26844328,2.00E+11
2021,NZL,IND,NZL,IND,11926,11949,12484,12643,0,1,1,0,0,1,1,0,0.0066,0,0,1,319984.17,703119.38,319984.17,2.84,2.56E+11,3.15E+12,1.14E+01,1.25E+01,1,1,1,1,0,0,0,2.56E+11,3.15E+12,0,0,1,3.95E+11,3.95E+11,49221408960,5.70E+11,28.77842357,26.26844328,2.69E+12
2021,NZL,JPN,NZL,JPN,9057,9065,8813,9246,0,0,0,0,0,0,0,0,0.004533,0,0,1,2499368.32,3122589.15,2499368.32,4.53,2.56E+11,5.01E+12,1.14E+01,1.27E+01,1,1,1,1,0,0,1,2.56E+11,5.01E+12,0,0,1,7.57E+11,7.57E+11,49221408960,7.72E+11,29.24245703,26.26844328,4.53E+12
2021,NZL,KOR,NZL,KOR,9639,9645,9597,9994,0,0,1,0,0,0,0,0,0.053531,0,0,1,1394394.4,2168309.98,1394394.4,3.86,2.56E+11,1.81E+12,1.14E+01,1.23E+01,1,1,1,1,0,0,1,2.56E+11,1.81E+12,0,0,1,6.44E+11,6.44E+11,49221408960,6.15E+11,28.22434796,26.26844328,1.85E+12
2021,NZL,MYS,NZL,MYS,8619,8632,8727,8839,0,0,0,0,0,1,1,0,0.010542,0,0,1,725248.3,1289928.81,725248.3,1.1,2.56E+11,3.73E+11,1.14E+01,1.16E+01,1,1,1,1,0,0,1,2.56E+11,3.73E+11,0,0,1,2.99E+11,2.99E+11,49221408960,2.38E+11,26.64484426,26.26844328,2.97E+11
2021,NZL,NZL,NZL,NZL,37,305,195,195,0,0,0,0,0,1,1,0,0.17861,0,0,0,1.62E+11,1.62E+11,1.62E+11,,2.56E+11,2.56E+11,1.14E+01,1.14E+01,1,1,1,1,0,0,0,2.56E+11,2.56E+11,0,0,1,44325287820,44325287820,49221408960,49221408960,26.26844328,26.26844328,32500000000
2021,NZL,PHL,NZL,PHL,7881,7900,8012,8296,0,1,1,0,0,0,0,0,0.171669,0,0,1,483190.34,111988.85,483190.34,1.65,2.56E+11,3.94E+11,1.14E+01,1.16E+01,1,1,1,1,0,0,1,2.56E+11,3.94E+11,0,0,1,74619528760,74619528760,49221408960,1.24E+11,26.69961675,26.26844328,3.58E+11
2021,NZL,RUS,NZL,RUS,15306,15458,16191,16538,0,0,0,0,0,0,0,0,0.002618,0,0,1,170361.84,69876.91,170361.84,0.64,2.56E+11,1.84E+12,1.14E+01,1.23E+01,1,0,1,1,0,0,0,2.56E+11,1.84E+12,0,0,1,4.92E+11,4.92E+11,49221408960,2.93E+11,28.24078669,26.26844328,1.53E+12
2021,NZL,SAU,NZL,SAU,15101,15108,14938,14917,0,0,0,0,0,1,1,0,0.000566,0,0,1,452509.76,207269.68,452509.76,0.21,2.56E+11,8.69E+11,1.14E+01,1.19E+01,1,0,1,1,0,0,0,2.56E+11,8.69E+11,0,0,1,2.86E+11,2.86E+11,49221408960,1.53E+11,27.49060896,26.26844328,6.28E+11
2021,NZL,SGP,NZL,SGP,8431,8431,8411,8523,0,1,1,0,0,1,1,0,0.018643,0,0,1,804421.24,1168943.16,804421.24,1.89,2.56E+11,4.24E+11,1.14E+01,1.16E+01,1,1,1,1,0,0,1,2.56E+11,4.24E+11,0,0,1,4.57E+11,4.57E+11,49221408960,4.07E+11,26.77299929,26.26844328,3.23E+11
2021,NZL,THA,NZL,THA,9611,9615,9563,9734,0,0,0,0,0,1,1,0,0.001506,0,0,1,768176.2,2242406.18,768176.2,3.06,2.56E+11,5.06E+11,1.14E+01,1.17E+01,1,1,1,1,0,0,1,2.56E+11,5.06E+11,0,0,1,2.67E+11,2.67E+11,49221408960,2.68E+11,26.94980251,26.26844328,5.14E+11
2021,NZL,USA,NZL,USA,12530,12686,14187,14072,0,1,1,0,0,1,1,0,0.221344,0,0,1,4717256.63,4257547.92,4717256.63,2.15,2.56E+11,2.33E+13,1.14E+01,1.34E+01,1,1,1,1,0,0,0,2.56E+11,2.33E+13,0,0,1,1.75E+12,1.75E+12,49221408960,2.93E+12,30.77947448,26.26844328,2.03E+13
2021,NZL,VNM,NZL,VNM,9143,9159,8840,9896,0,0,0,0,0,0,0,0,0.008051,0,0,1,596380.14,913608.32,596380.14,2.46,2.56E+11,3.66E+11,1.14E+01,1.16E+01,1,0,1,1,0,0,1,2.56E+11,3.66E+11,0,0,1,3.36E+11,3.36E+11,49221408960,3.31E+11,26.62589917,26.26844328,2.61E+11
2021,PHL,ARE,PHL,ARE,7080,7091,6913,7015,0,0,0,0,0,0,0,0,0.044285,0,0,1,266971.17,949775.47,266971.17,1.91,3.94E+11,4.15E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,3.94E+11,4.15E+11,0,0,0,4.25E+11,4.25E+11,1.24E+11,3.48E+11,26.75154436,26.69961675,4.06E+11
2021,PHL,AUS,PHL,AUS,5773,5820,6321,6270,0,1,1,0,0,0,0,0,0.257952,0,0,1,531010.28,1749257.85,531010.28,4.66,3.94E+11,1.52E+12,1.16E+01,1.22E+01,1,1,1,1,0,0,1,3.94E+11,1.52E+12,0,0,1,3.42E+11,3.42E+11,1.24E+11,2.62E+11,28.04973145,26.69961675,3.01E+11
2021,PHL,BRN,PHL,BRN,1199,1211,1257,1257,0,0,0,0,0,0,0,0,0.054936,0,0,1,22336.71,438442.03,22336.71,0.05,3.94E+11,14006497000,1.16E+01,1.01E+01,1,1,1,1,0,0,1,3.94E+11,14006497000,0,0,1,11058184370,11058184370,1.24E+11,8574738530,23.36278713,26.69961675,21300000000
2021,PHL,CHN,PHL,CHN,2129,2372,1841,2840,0,0,0,0,0,0,0,0,0.001032,0,0,1,11530840.48,28210340.12,11530840.48,5.1,3.94E+11,1.78E+13,1.16E+01,1.33E+01,1,0,1,1,0,0,1,3.94E+11,1.78E+13,0,0,1,3.36E+12,3.36E+12,1.24E+11,2.68E+12,30.51021957,26.69961675,1.82E+12
2021,PHL,DEU,PHL,DEU,10342,10357,9877,9877,0,0,0,0,0,0,0,0,0.3119906,0,0,1,2938222.21,2158003.04,2938222.21,2.96,3.94E+11,4.26E+12,1.16E+01,1.26E+01,1,1,1,1,0,1,0,3.94E+11,4.26E+12,0,0,1,1.64E+12,1.64E+12,1.24E+11,1.42E+12,29.08029028,26.69961675,3.60E+12
2021,PHL,FJI,PHL,FJI,7083,7096,7270,7270,0,1,1,0,0,0,0,0,0.093902,0,0,1,1082.22,59.84,1082.22,9.13,3.94E+11,4296235428,1.16E+01,9.63E+00,1,1,1,1,0,0,0,3.94E+11,4296235428,0,0,1,815335650,815335650,1.24E+11,2115649940,22.18100499,26.69961675,79600000000
2021,PHL,GBR,PHL,GBR,10958,10970,10748,10748,0,1,1,0,0,0,0,0,0.116891,0,0,1,474022.16,632812.52,474022.16,5.22,3.94E+11,3.12E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,0,3.94E+11,3.12E+12,0,0,1,4.71E+11,4.71E+11,1.24E+11,6.88E+11,28.76885412,26.69961675,2.56E+11
2021,PHL,IDN,PHL,IDN,2498,2566,2782,2782,0,0,0,0,0,1,1,0,0.043193,0,0,1,864923.5,9030468.7,864923.5,14.28,3.94E+11,1.19E+12,1.16E+01,1.21E+01,1,1,1,1,0,0,1,3.94E+11,1.19E+12,0,0,1,2.32E+11,2.32E+11,1.24E+11,1.96E+11,27.80497442,26.69961675,2.00E+11
2021,PHL,IND,PHL,IND,4710,4775,4760,4760,0,1,1,0,0,0,0,0,0.016339,0,0,1,735426.61,2392494.22,735426.61,7.33,3.94E+11,3.15E+12,1.16E+01,1.25E+01,1,1,1,1,0,0,1,3.94E+11,3.15E+12,0,0,1,3.95E+11,3.95E+11,1.24E+11,5.70E+11,28.77842357,26.69961675,2.69E+12
2021,PHL,JPN,PHL,JPN,2918,2965,2990,2990,0,0,0,0,0,0,0,0,0.005388,0,0,1,10722303.73,11832462.58,10722303.73,3.58,3.94E+11,5.01E+12,1.16E+01,1.27E+01,1,1,1,1,0,0,1,3.94E+11,5.01E+12,0,0,1,7.57E+11,7.57E+11,1.24E+11,7.72E+11,29.24245703,26.69961675,4.53E+12
2021,PHL,KOR,PHL,KOR,2681,2714,2613,2613,0,0,1,0,0,0,0,0,0.037435,0,0,1,2573886.61,9630014.43,2573886.61,1.94,3.94E+11,1.81E+12,1.16E+01,1.23E+01,1,1,1,1,0,0,1,3.94E+11,1.81E+12,0,0,1,6.44E+11,6.44E+11,1.24E+11,6.15E+11,28.22434796,26.69961675,1.85E+12
2021,PHL,MYS,PHL,MYS,2192,2331,2469,2469,0,0,0,0,0,0,0,0,0.045322,0,0,1,1891938.87,5573326.13,1891938.87,4.88,3.94E+11,3.73E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,3.94E+11,3.73E+11,0,0,1,2.99E+11,2.99E+11,1.24E+11,2.38E+11,26.64484426,26.69961675,2.97E+11
2021,PHL,NZL,PHL,NZL,7881,7900,8012,8296,0,1,1,0,0,0,0,0,0.171669,0,0,1,56367.82,473849.1,56367.82,3.67,3.94E+11,2.56E+11,1.16E+01,1.14E+01,1,1,1,1,0,0,1,3.94E+11,2.56E+11,0,0,1,44325287820,44325287820,1.24E+11,49221408960,26.26844328,26.69961675,32500000000
2021,PHL,PHL,PHL,PHL,48,360,206,206,0,0,0,0,0,1,1,0,0.710574,0,0,0,1.95E+11,1.95E+11,1.95E+11,,3.94E+11,3.94E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,0,3.94E+11,3.94E+11,0,0,1,74619528760,74619528760,1.24E+11,1.24E+11,26.69961675,26.69961675,3.58E+11
2021,PHL,RUS,PHL,RUS,7417,7698,8263,8263,0,0,0,0,0,0,1,1,0.016633,0,0,1,120345.02,738062.24,120345.02,0.93,3.94E+11,1.84E+12,1.16E+01,1.23E+01,1,0,1,1,0,0,0,3.94E+11,1.84E+12,0,0,1,4.92E+11,4.92E+11,1.24E+11,2.93E+11,28.24078669,26.69961675,1.53E+12
2021,PHL,SAU,PHL,SAU,8237,8269,7783,7783,0,0,0,0,0,0,0,0,0.043363,0,0,1,79786.63,2217499.74,79786.63,0.39,3.94E+11,8.69E+11,1.16E+01,1.19E+01,1,0,1,1,0,0,0,3.94E+11,8.69E+11,0,0,1,2.86E+11,2.86E+11,1.24E+11,1.53E+11,27.49060896,26.69961675,6.28E+11
2021,PHL,SGP,PHL,SGP,2386,2389,2391,2391,0,1,1,0,0,0,0,0,0.047997,0,0,1,4194783.02,7246874.1,4194783.02,2.14,3.94E+11,4.24E+11,1.16E+01,1.16E+01,1,1,1,1,0,0,1,3.94E+11,4.24E+11,0,0,1,4.57E+11,4.57E+11,1.24E+11,4.07E+11,26.77299929,26.69961675,3.23E+11
2021,PHL,THA,PHL,THA,2289,2317,2210,2210,0,0,0,0,0,0,0,0,0.005117,0,0,1,3450822.88,7238486.26,3450822.88,11.76,3.94E+11,5.06E+11,1.16E+01,1.17E+01,1,1,1,1,0,0,1,3.94E+11,5.06E+11,0,0,1,2.67E+11,2.67E+11,1.24E+11,2.68E+11,26.94980251,26.69961675,5.14E+11
2021,PHL,USA,PHL,USA,13150,13251,13689,13794,0,1,1,0,1,0,0,0,0.269212,0,1,1,11858657.2,8277981.27,11858657.2,3.7,3.94E+11,2.33E+13,1.16E+01,1.34E+01,1,1,1,1,0,0,0,3.94E+11,2.33E+13,0,0,1,1.75E+12,1.75E+12,1.24E+11,2.93E+12,30.77947448,26.69961675,2.03E+13
2021,PHL,VNM,PHL,VNM,1729,1761,1612,1754,0,0,0,0,0,0,1,1,0.033305,0,0,1,1638759.67,4469488.4,1638759.67,16.7,3.94E+11,3.66E+11,1.16E+01,1.16E+01,1,0,1,1,0,0,1,3.94E+11,3.66E+11,0,0,1,3.36E+11,3.36E+11,1.24E+11,3.31E+11,26.62589917,26.69961675,2.61E+11
2021,RUS,ARE,RUS,ARE,3605,3739,3678,3734,0,0,0,0,0,0,0,0,0.107293,0,0,1,5081598.96,276303.94,5081598.96,4.71,1.84E+12,4.15E+11,1.23E+01,1.16E+01,0,1,1,1,0,0,0,1.84E+12,4.15E+11,0,0,0,4.25E+11,4.25E+11,2.93E+11,3.48E+11,26.75154436,28.24078669,4.06E+11
2021,RUS,AUS,RUS,AUS,13117,13286,14412,14468,0,0,0,0,0,0,0,0,0.00437,0,0,1,236370.35,738676.33,236370.35,0.95,1.84E+12,1.52E+12,1.23E+01,1.22E+01,0,1,1,1,0,0,0,1.84E+12,1.52E+12,0,0,1,3.42E+11,3.42E+11,2.93E+11,2.62E+11,28.04973145,28.24078669,3.01E+11
2021,RUS,BRN,RUS,BRN,7848,8030,8762,8762,0,0,0,0,0,0,0,0,0.072994,0,0,1,2513.2,3.95,2513.2,7.25,1.84E+12,14006497000,1.23E+01,1.01E+01,0,1,1,1,0,0,0,1.84E+12,14006497000,0,0,1,11058184370,11058184370,2.93E+11,8574738530,23.36278713,28.24078669,21300000000
2021,RUS,CHN,RUS,CHN,5062,5605,6831,5808,1,0,0,0,0,1,0,1,0.002712,0,0,1,68679248.08,72693024.88,68679248.08,4.29,1.84E+12,1.78E+13,1.23E+01,1.33E+01,0,0,1,1,0,0,0,1.84E+12,1.78E+13,0,0,1,3.36E+12,3.36E+12,2.93E+11,2.68E+12,30.51021957,28.24078669,1.82E+12
2021,RUS,DEU,RUS,DEU,2320,2767,1614,1614,0,0,0,0,0,0,0,0,0.0049226,0,0,1,29645649.04,27350551.99,29645649.04,4.46,1.84E+12,4.26E+12,1.23E+01,1.26E+01,0,1,1,1,0,1,0,1.84E+12,4.26E+12,0,0,1,1.64E+12,1.64E+12,2.93E+11,1.42E+12,29.08029028,28.24078669,3.60E+12
2021,RUS,FJI,RUS,FJI,13730,13913,14699,14699,0,0,0,0,0,0,0,0,0.010074,0,0,1,142.28,142.28,2513.2,25.9,1.84E+12,4296235428,1.23E+01,9.63E+00,0,1,1,1,0,0,0,1.84E+12,4296235428,0,0,1,815335650,815335650,2.93E+11,2115649940,22.18100499,28.24078669,79600000000
2021,RUS,GBR,RUS,GBR,3047,3394,2509,2509,0,0,0,0,0,0,0,0,0.003416,0,0,1,22274619.79,4466785.24,22274619.79,6.26,1.84E+12,3.12E+12,1.23E+01,1.25E+01,0,1,1,1,0,0,0,1.84E+12,3.12E+12,0,0,1,4.71E+11,4.71E+11,2.93E+11,6.88E+11,28.76885412,28.24078669,2.56E+11
2021,RUS,IDN,RUS,IDN,8471,8617,9302,9302,0,0,0,0,0,0,1,1,0.04942,0,0,1,680976.07,2625278.17,680976.07,3.2,1.84E+12,1.19E+12,1.23E+01,1.21E+01,0,1,1,1,0,0,0,1.84E+12,1.19E+12,0,0,1,2.32E+11,2.32E+11,2.93E+11,1.96E+11,27.80497442,28.24078669,2.00E+11
2021,RUS,IND,RUS,IND,4603,4771,4341,4341,0,0,0,0,0,0,0,0,0.01329,0,0,1,9128108.42,4427706.69,9128108.42,4.36,1.84E+12,3.15E+12,1.23E+01,1.25E+01,0,1,1,1,0,0,0,1.84E+12,3.15E+12,0,0,1,3.95E+11,3.95E+11,2.93E+11,5.70E+11,28.77842357,28.24078669,2.69E+12
2021,RUS,JPN,RUS,JPN,5875,6606,7497,7497,0,0,0,0,0,0,0,0,8.40E-05,0,0,1,10726012.15,9127294.23,10726012.15,6.01,1.84E+12,5.01E+12,1.23E+01,1.27E+01,0,1,1,1,0,0,0,1.84E+12,5.01E+12,0,0,1,7.57E+11,7.57E+11,2.93E+11,7.72E+11,29.24245703,28.24078669,4.53E+12
2021,RUS,KOR,RUS,KOR,5185,5933,6622,6622,0,0,0,0,0,0,0,0,0.000546,0,0,1,16894810.11,12986922.34,16894810.11,5.61,1.84E+12,1.81E+12,1.23E+01,1.23E+01,0,1,1,1,0,0,0,1.84E+12,1.81E+12,0,0,1,6.44E+11,6.44E+11,2.93E+11,6.15E+11,28.22434796,28.24078669,1.85E+12
2021,RUS,MYS,RUS,MYS,7429,7556,8122,8122,0,0,0,0,0,0,0,0,0.056214,0,0,1,1429731.12,1822457.27,1429731.12,4.13,1.84E+12,3.73E+11,1.23E+01,1.16E+01,0,1,1,1,0,0,0,1.84E+12,3.73E+11,0,0,1,2.99E+11,2.99E+11,2.93E+11,2.38E+11,26.64484426,28.24078669,2.97E+11
2021,RUS,NZL,RUS,NZL,15306,15458,16191,16538,0,0,0,0,0,0,0,0,0.002618,0,0,1,63319.47,219165.28,63319.47,9.63,1.84E+12,2.56E+11,1.23E+01,1.14E+01,0,1,1,1,0,0,0,1.84E+12,2.56E+11,0,0,1,44325287820,44325287820,2.93E+11,49221408960,26.26844328,28.24078669,32500000000
2021,RUS,PHL,RUS,PHL,7417,7698,8263,8263,0,0,0,0,0,0,1,1,0.016633,0,0,1,531844.32,512029.26,531844.32,2.45,1.84E+12,3.94E+11,1.23E+01,1.16E+01,0,1,1,1,0,0,0,1.84E+12,3.94E+11,0,0,1,74619528760,74619528760,2.93E+11,1.24E+11,26.69961675,28.24078669,3.58E+11
2021,RUS,RUS,RUS,RUS,333,1576,1555,1555,0,0,0,0,0,1,1,0,0.012965,0,0,0,1.05E+12,1.05E+12,1.05E+12,,1.84E+12,1.84E+12,1.23E+01,1.23E+01,0,0,1,1,0,0,0,1.84E+12,1.84E+12,0,0,1,4.92E+11,4.92E+11,2.93E+11,2.93E+11,28.24078669,28.24078669,1.53E+12
